date,index_name,close_value
2025-07-16,,2857.5
2025-07-16,,29776.37
2025-07-16,,28155.85
2025-07-16,,15607.59
2025-07-16,,2093.55
2025-07-16,,19535.62
2025-07-17,,29147.84
2025-07-17,,29921.89
2025-07-17,,2858.41
2025-07-17,,15850.22
2025-07-17,,62286.47
2025-07-17,,2094.49
2025-07-17,,19487.91
2025-07-18,,62507.67
2025-07-18,,15728.9
2025-07-18,,29521.59
2025-07-18,,19665.12
2025-07-18,,2092.45
2025-07-18,,2860.14
2025-07-18,,29459.64
2025-07-21,,19621.67
2025-07-21,,29197.94
2025-07-21,,15819.12
2025-07-21,,2090.65
2025-07-21,,29245.2
2025-07-21,,2862.51
2025-07-21,,61684.57
2025-07-22,,29234.5
2025-07-22,,29670.86
2025-07-22,,2086.65
2025-07-22,,61505.58
2025-07-22,,16095.0
2025-07-22,,19679.59
2025-07-22,,2863.37
2025-07-23,,29755.46
2025-07-23,,19683.16
2025-07-23,,29400.68
2025-07-23,,2864.38
2025-07-23,,60189.81
2025-07-23,,2087.47
2025-07-23,,16157.99
2025-07-24,,2085.44
2025-07-24,,2864.87
2025-07-24,,61264.97
2025-07-24,,16012.83
2025-07-24,,19834.61
2025-07-24,,29500.02
2025-07-24,,29487.34
2025-07-25,,19866.08
2025-07-25,,2093.2
2025-07-25,,2865.76
2025-07-25,,60584.88
2025-07-25,,29659.41
2025-07-25,,29591.85
2025-07-25,,16149.34
2025-07-28,,2865.86
2025-07-28,,29489.1
2025-07-28,,2096.64
2025-07-28,,61578.47
2025-07-28,,29401.97
2025-07-28,,16085.02
2025-07-28,,19669.27
2025-07-29,,2090.34
2025-07-29,,29436.08
2025-07-29,,62149.46
2025-07-29,,19631.76
2025-07-29,,2865.08
2025-07-29,,16011.91
2025-07-29,,28967.05
2025-07-30,,61853.45
2025-07-30,,29208.54
2025-07-30,,2094.17
2025-07-30,,29468.96
2025-07-30,,15901.57
2025-07-30,,19798.35
2025-07-30,,2866.54
2025-07-31,,29722.51
2025-07-31,,28898.71
2025-07-31,,16122.72
2025-07-31,,19856.06
2025-07-31,,2867.91
2025-07-31,,61258.84
2025-07-31,,2096.58
2025-08-01,,30047.02
2025-08-01,,16076.99
2025-08-01,,19663.19
2025-08-01,,61480.78
2025-08-01,,2097.55
2025-08-01,,29045.22
2025-08-01,,2868.71
2025-08-04,,62456.79
2025-08-04,,19956.72
2025-08-04,,29818.84
2025-08-04,,28595.25
2025-08-04,,15963.92
2025-08-04,,2869.57
2025-08-04,,2097.32
2025-08-05,,16135.43
2025-08-05,,2104.15
2025-08-05,,29959.88
2025-08-05,,28781.28
2025-08-05,,19863.21
2025-08-05,,63209.53
2025-08-05,,2869.68
2025-08-06,,15934.59
2025-08-06,,28795.69
2025-08-06,,2098.89
2025-08-06,,29888.06
2025-08-06,,20020.43
2025-08-06,,2871.51
2025-08-06,,63752.17
2025-08-07,,63653.66
2025-08-07,,2871.15
2025-08-07,,29076.24
2025-08-07,,30168.35
2025-08-07,,20259.68
2025-08-07,,2099.13
2025-08-07,,15950.57
2025-08-08,,15869.54
2025-08-08,,29839.93
2025-08-08,,2873.16
2025-08-08,,29295.23
2025-08-08,,2090.88
2025-08-08,,64423.76
2025-08-08,,20442.73
2025-08-11,,2874.43
2025-08-11,,20302.52
2025-08-11,,2094.29
2025-08-11,,29221.28
2025-08-11,,15956.12
2025-08-11,,29851.86
2025-08-11,,63106.13
2025-08-12,,29095.57
2025-08-12,,2094.55
2025-08-12,,15908.46
2025-08-12,,29257.7
2025-08-12,,2875.44
2025-08-12,,63367.05
2025-08-12,,20492.23
2025-08-13,,15733.14
2025-08-13,,29511.01
2025-08-13,,2876.5
2025-08-13,,63420.05
2025-08-13,,20540.34
2025-08-13,,2089.98
2025-08-13,,29191.85
2025-08-14,,2878.16
2025-08-14,,29078.0
2025-08-14,,30139.19
2025-08-14,,2091.55
2025-08-14,,62398.27
2025-08-14,,20327.49
2025-08-14,,15759.18
2025-08-15,,2099.35
2025-08-15,,30691.92
2025-08-15,,2878.39
2025-08-15,,20321.95
2025-08-15,,28264.29
2025-08-15,,62141.03
2025-08-15,,15707.52
2025-08-18,,63661.07
2025-08-18,,2100.54
2025-08-18,,28208.95
2025-08-18,,20165.11
2025-08-18,,31004.49
2025-08-18,,2879.85
2025-08-18,,15823.73
2025-08-19,,31227.06
2025-08-19,,15839.96
2025-08-19,,28010.11
2025-08-19,,64212.71
2025-08-19,,2880.23
2025-08-19,,20238.79
2025-08-19,,2092.82
2025-08-20,,31987.55
2025-08-20,,16127.87
2025-08-20,,65100.35
2025-08-20,,2881.4
2025-08-20,,2093.32
2025-08-20,,27892.58
2025-08-20,,20379.02
2025-08-21,,27980.22
2025-08-21,,31806.46
2025-08-21,,2880.71
2025-08-21,,16062.16
2025-08-21,,2095.47
2025-08-21,,20577.01
2025-08-21,,64745.56
2025-08-22,,28302.75
2025-08-22,,31735.38
2025-08-22,,20573.44
2025-08-22,,2880.84
2025-08-22,,16224.87
2025-08-22,,63301.11
2025-08-22,,2092.41
2025-08-25,,20428.68
2025-08-25,,32268.28
2025-08-25,,64677.98
2025-08-25,,28780.02
2025-08-25,,2883.18
2025-08-25,,2104.75
2025-08-25,,16186.11
2025-08-26,,32237.8
2025-08-26,,20237.5
2025-08-26,,64070.33
2025-08-26,,2885.13
2025-08-26,,28919.48
2025-08-26,,2097.68
2025-08-26,,16177.77
2025-08-27,,16286.02
2025-08-27,,28782.96
2025-08-27,,20359.35
2025-08-27,,2084.87
2025-08-27,,63823.75
2025-08-27,,2887.37
2025-08-27,,31921.64
2025-08-28,,29045.06
2025-08-28,,16168.6
2025-08-28,,20531.62
2025-08-28,,2080.55
2025-08-28,,2889.16
2025-08-28,,31396.03
2025-08-28,,62686.62
2025-08-29,,28675.37
2025-08-29,,2889.33
2025-08-29,,16334.53
2025-08-29,,20633.24
2025-08-29,,63953.73
2025-08-29,,2070.95
2025-08-29,,31118.29
2025-09-01,,20498.69
2025-09-01,,64293.37
2025-09-01,,2889.61
2025-09-01,,28515.93
2025-09-01,,2076.48
2025-09-01,,16435.26
2025-09-01,,31765.03
2025-09-02,,16549.98
2025-09-02,,28472.92
2025-09-02,,20400.89
2025-09-02,,2891.25
2025-09-02,,64221.84
2025-09-02,,2082.63
2025-09-02,,31747.98
2025-09-03,,2074.79
2025-09-03,,20314.81
2025-09-03,,2892.98
2025-09-03,,16685.24
2025-09-03,,31495.39
2025-09-03,,28007.99
2025-09-03,,64816.36
2025-09-04,,16772.48
2025-09-04,,31483.81
2025-09-04,,20075.62
2025-09-04,,2069.7
2025-09-04,,28083.53
2025-09-04,,64530.86
2025-09-04,,2894.99
2025-09-05,,16874.21
2025-09-05,,2895.92
2025-09-05,,31620.21
2025-09-05,,64038.05
2025-09-05,,2063.96
2025-09-05,,20167.91
2025-09-05,,27895.02
2025-09-08,,63043.37
2025-09-08,,27969.82
2025-09-08,,17065.23
2025-09-08,,20153.66
2025-09-08,,30980.47
2025-09-08,,2064.44
2025-09-08,,2896.6
2025-09-09,,27918.76
2025-09-09,,17074.14
2025-09-09,,30688.66
2025-09-09,,2898.44
2025-09-09,,2067.47
2025-09-09,,20400.72
2025-09-09,,61954.08
2025-09-10,,20248.26
2025-09-10,,17057.3
2025-09-10,,2075.87
2025-09-10,,30194.5
2025-09-10,,2897.8
2025-09-10,,62925.38
2025-09-10,,27726.67
2025-09-11,,64086.53
2025-09-11,,20233.43
2025-09-11,,2898.39
2025-09-11,,17133.18
2025-09-11,,27497.61
2025-09-11,,2078.69
2025-09-11,,30719.14
2025-09-12,,27500.06
2025-09-12,,62642.8
2025-09-12,,30697.57
2025-09-12,,20037.29
2025-09-12,,2898.9
2025-09-12,,17155.4
2025-09-12,,2077.52
2025-09-15,,62643.08
2025-09-15,,19984.15
2025-09-15,,2076.11
2025-09-15,,17295.56
2025-09-15,,30656.11
2025-09-15,,2899.42
2025-09-15,,27690.7
2025-09-16,,2901.38
2025-09-16,,17570.14
2025-09-16,,62779.6
2025-09-16,,20123.23
2025-09-16,,2077.22
2025-09-16,,27875.06
2025-09-16,,30612.92
2025-09-17,,62261.02
2025-09-17,,17442.88
2025-09-17,,2078.64
2025-09-17,,20141.99
2025-09-17,,30245.84
2025-09-17,,2902.7
2025-09-17,,27961.73
2025-09-18,,61605.69
2025-09-18,,17465.23
2025-09-18,,28117.79
2025-09-18,,19992.62
2025-09-18,,30443.35
2025-09-18,,2078.59
2025-09-18,,2903.56
2025-09-19,,17322.06
2025-09-19,,31103.25
2025-09-19,,61736.39
2025-09-19,,2079.69
2025-09-19,,2902.91
2025-09-19,,19758.05
2025-09-19,,28150.75
2025-09-22,,17300.46
2025-09-22,,30905.79
2025-09-22,,2080.16
2025-09-22,,2902.62
2025-09-22,,28002.35
2025-09-22,,61186.87
2025-09-22,,19713.28
2025-09-23,,31238.47
2025-09-23,,19755.9
2025-09-23,,28365.97
2025-09-23,,2904.11
2025-09-23,,17287.65
2025-09-23,,61257.8
2025-09-23,,2073.16
2025-09-24,,2905.09
2025-09-24,,60390.72
2025-09-24,,2074.52
2025-09-24,,17240.75
2025-09-24,,28217.1
2025-09-24,,19898.51
2025-09-24,,31218.75
2025-09-25,,59946.92
2025-09-25,,28626.77
2025-09-25,,17377.23
2025-09-25,,2070.55
2025-09-25,,2906.97
2025-09-25,,19786.63
2025-09-25,,30969.29
2025-09-26,,17436.66
2025-09-26,,28802.72
2025-09-26,,59760.2
2025-09-26,,2907.07
2025-09-26,,31308.76
2025-09-26,,19671.28
2025-09-26,,2072.22
2025-09-29,,20025.86
2025-09-29,,2907.86
2025-09-29,,30758.05
2025-09-29,,59526.72
2025-09-29,,17359.5
2025-09-29,,2075.37
2025-09-29,,28753.36
2025-09-30,,28444.08
2025-09-30,,20031.45
2025-09-30,,17497.18
2025-09-30,,60522.99
2025-09-30,,2082.13
2025-09-30,,2908.45
2025-09-30,,30285.16
2025-10-01,,28543.42
2025-10-01,,17489.17
2025-10-01,,20198.11
2025-10-01,,60104.5
2025-10-01,,2082.55
2025-10-01,,2910.01
2025-10-01,,30917.91
2025-10-02,,19999.37
2025-10-02,,60938.43
2025-10-02,,17421.42
2025-10-02,,2079.8
2025-10-02,,28546.17
2025-10-02,,30796.43
2025-10-02,,2912.65
2025-10-03,,17284.96
2025-10-03,,31235.16
2025-10-03,,20061.7
2025-10-03,,28868.18
2025-10-03,,2912.89
2025-10-03,,58518.22
2025-10-03,,2084.82
2025-10-06,,28619.76
2025-10-06,,2911.77
2025-10-06,,17086.94
2025-10-06,,2085.75
2025-10-06,,20192.97
2025-10-06,,58561.7
2025-10-06,,31213.34
2025-10-07,,28902.69
2025-10-07,,17030.11
2025-10-07,,56926.72
2025-10-07,,30347.31
2025-10-07,,2912.97
2025-10-07,,2096.7
2025-10-07,,20212.15
2025-10-08,,19935.59
2025-10-08,,17046.39
2025-10-08,,2914.1
2025-10-08,,30601.69
2025-10-08,,57949.49
2025-10-08,,2089.81
2025-10-08,,29296.19
2025-10-09,,59641.19
2025-10-09,,29125.95
2025-10-09,,19797.34
2025-10-09,,30749.15
2025-10-09,,2087.36
2025-10-09,,2913.19
2025-10-09,,17184.56
2025-10-10,,16907.35
2025-10-10,,30508.98
2025-10-10,,2084.21
2025-10-10,,29331.25
2025-10-10,,2913.03
2025-10-10,,19866.46
2025-10-10,,59653.95
2025-10-13,,2913.38
2025-10-13,,2094.51
2025-10-13,,30910.17
2025-10-13,,19617.49
2025-10-13,,61138.75
2025-10-13,,17175.59
2025-10-13,,29711.93
2025-10-14,,17075.83
2025-10-14,,20038.2
2025-10-14,,60510.43
2025-10-14,,2915.18
2025-10-14,,2097.51
2025-10-14,,31259.55
2025-10-14,,30086.24
2025-10-15,,17030.12
2025-10-15,,31012.76
2025-10-15,,20235.74
2025-10-15,,2088.24
2025-10-15,,61383.81
2025-10-15,,2914.99
2025-10-15,,30382.49
2025-10-16,,16989.54
2025-10-16,,2915.5
2025-10-16,,19997.05
2025-10-16,,30862.74
2025-10-16,,62151.96
2025-10-16,,2079.42
2025-10-16,,31415.78
2025-10-17,,16909.96
2025-10-17,,31514.25
2025-10-17,,62064.36
2025-10-17,,2084.52
2025-10-17,,20049.63
2025-10-17,,2914.44
2025-10-17,,30896.85
2025-10-20,,31558.95
2025-10-20,,30900.56
2025-10-20,,2079.57
2025-10-20,,62100.98
2025-10-20,,2915.64
2025-10-20,,16875.87
2025-10-20,,20071.64
2025-10-21,,62432.12
2025-10-21,,31347.36
2025-10-21,,31316.12
2025-10-21,,2915.25
2025-10-21,,16850.99
2025-10-21,,20261.08
2025-10-21,,2080.19
2025-10-22,,2918.0
2025-10-22,,19860.45
2025-10-22,,16838.03
2025-10-22,,30717.62
2025-10-22,,2079.7
2025-10-22,,31012.22
2025-10-22,,62655.24
2025-10-23,,19897.55
2025-10-23,,2090.69
2025-10-23,,2917.97
2025-10-23,,17066.17
2025-10-23,,30656.38
2025-10-23,,62999.73
2025-10-23,,31535.25
2025-10-24,,2090.04
2025-10-24,,19712.01
2025-10-24,,2919.6
2025-10-24,,64942.0
2025-10-24,,16971.86
2025-10-24,,30452.17
2025-10-24,,31692.73
2025-10-27,,30479.11
2025-10-27,,2920.84
2025-10-27,,32054.25
2025-10-27,,66819.39
2025-10-27,,2088.42
2025-10-27,,19792.4
2025-10-27,,17236.86
2025-10-28,,31900.64
2025-10-28,,2091.98
2025-10-28,,17322.25
2025-10-28,,19626.23
2025-10-28,,67658.02
2025-10-28,,2920.8
2025-10-28,,30607.19
2025-10-29,,17111.54
2025-10-29,,69674.88
2025-10-29,,2098.45
2025-10-29,,2922.57
2025-10-29,,32103.83
2025-10-29,,30781.96
2025-10-29,,19856.98
2025-10-30,,31997.5
2025-10-30,,68673.97
2025-10-30,,30819.15
2025-10-30,,19916.8
2025-10-30,,2921.47
2025-10-30,,17003.55
2025-10-30,,2099.7
2025-10-31,,16879.75
2025-10-31,,32260.83
2025-10-31,,30881.97
2025-10-31,,2088.19
2025-10-31,,19634.35
2025-10-31,,69511.77
2025-10-31,,2922.2
2025-11-03,,31771.89
2025-11-03,,16884.7
2025-11-03,,19237.47
2025-11-03,,2923.6
2025-11-03,,2093.05
2025-11-03,,70397.44
2025-11-03,,31163.15
2025-11-04,,70046.84
2025-11-04,,2924.13
2025-11-04,,19325.33
2025-11-04,,31022.5
2025-11-04,,31296.59
2025-11-04,,17076.29
2025-11-04,,2086.5
2025-11-05,,19224.82
2025-11-05,,30944.33
2025-11-05,,17198.7
2025-11-05,,30926.29
2025-11-05,,2079.03
2025-11-05,,2923.83
2025-11-05,,72223.38
2025-11-06,,17064.14
2025-11-06,,2926.04
2025-11-06,,2077.05
2025-11-06,,73913.59
2025-11-06,,19324.55
2025-11-06,,30941.68
2025-11-06,,30711.38
2025-11-07,,17242.99
2025-11-07,,30723.73
2025-11-07,,2926.68
2025-11-07,,19229.58
2025-11-07,,30192.05
2025-11-07,,2078.3
2025-11-07,,74517.79
2025-11-10,,30303.1
2025-11-10,,2926.92
2025-11-10,,19429.29
2025-11-10,,17104.47
2025-11-10,,73842.5
2025-11-10,,2086.55
2025-11-10,,30369.47
2025-11-11,,2076.46
2025-11-11,,19599.87
2025-11-11,,72338.85
2025-11-11,,16988.07
2025-11-11,,30600.75
2025-11-11,,30668.24
2025-11-11,,2926.66
2025-11-12,,17142.78
2025-11-12,,2927.5
2025-11-12,,30900.17
2025-11-12,,30019.5
2025-11-12,,71361.43
2025-11-12,,19678.69
2025-11-12,,2077.86
2025-11-13,,30649.55
2025-11-13,,73052.97
2025-11-13,,29900.49
2025-11-13,,2928.06
2025-11-13,,2086.21
2025-11-13,,19543.62
2025-11-13,,17295.92
2025-11-14,,2928.55
2025-11-14,,72829.17
2025-11-14,,19459.3
2025-11-14,,2086.27
2025-11-14,,17420.04
2025-11-14,,31001.26
2025-11-14,,30556.05
2025-11-17,,30944.57
2025-11-17,,17431.2
2025-11-17,,74055.29
2025-11-17,,19427.32
2025-11-17,,2090.92
2025-11-17,,30423.58
2025-11-17,,2930.83
2025-11-18,,19270.2
2025-11-18,,30769.7
2025-11-18,,74484.52
2025-11-18,,17428.81
2025-11-18,,2933.09
2025-11-18,,2095.14
2025-11-18,,30097.03
2025-11-19,,19384.09
2025-11-19,,30887.19
2025-11-19,,72475.31
2025-11-19,,2092.74
2025-11-19,,17270.71
2025-11-19,,29988.21
2025-11-19,,2934.08
2025-11-20,,2096.54
2025-11-20,,17277.18
2025-11-20,,19341.65
2025-11-20,,30456.38
2025-11-20,,2935.47
2025-11-20,,72265.47
2025-11-20,,30408.66
2025-11-21,,17190.35
2025-11-21,,2097.76
2025-11-21,,19322.07
2025-11-21,,2934.85
2025-11-21,,71363.39
2025-11-21,,30379.16
2025-11-21,,30034.14
2025-11-24,,17173.44
2025-11-24,,2096.68
2025-11-24,,30494.98
2025-11-24,,2935.69
2025-11-24,,30242.04
2025-11-24,,72243.38
2025-11-24,,19249.08
2025-11-25,,2936.7
2025-11-25,,30994.15
2025-11-25,,30406.8
2025-11-25,,73190.26
2025-11-25,,2105.73
2025-11-25,,19255.41
2025-11-25,,17507.58
2025-11-26,,30664.05
2025-11-26,,73055.37
2025-11-26,,19292.28
2025-11-26,,17562.38
2025-11-26,,30422.44
2025-11-26,,2105.41
2025-11-26,,2937.26
2025-11-27,,30311.71
2025-11-27,,2114.04
2025-11-27,,74685.48
2025-11-27,,17411.94
2025-11-27,,30358.88
2025-11-27,,2937.61
2025-11-27,,19215.07
2025-11-28,,2112.82
2025-11-28,,17598.5
2025-11-28,,75868.06
2025-11-28,,2937.64
2025-11-28,,30310.29
2025-11-28,,19187.01
2025-11-28,,30651.57
2025-12-01,,30277.25
2025-12-01,,19123.08
2025-12-01,,2112.75
2025-12-01,,17801.56
2025-12-01,,2938.43
2025-12-01,,30239.55
2025-12-01,,75473.32
2025-12-02,,18020.5
2025-12-02,,76100.64
2025-12-02,,30465.1
2025-12-02,,2112.11
2025-12-02,,30435.44
2025-12-02,,19059.76
2025-12-02,,2940.25
2025-12-03,,30892.98
2025-12-03,,17958.85
2025-12-03,,2118.31
2025-12-03,,75323.76
2025-12-03,,29923.96
2025-12-03,,2942.22
2025-12-03,,19072.05
2025-12-04,,18685.61
2025-12-04,,17951.03
2025-12-04,,2114.31
2025-12-04,,75027.45
2025-12-04,,30272.29
2025-12-04,,31190.19
2025-12-04,,2942.98
2025-12-05,,18910.47
2025-12-05,,75717.9
2025-12-05,,30552.69
2025-12-05,,31085.07
2025-12-05,,2944.73
2025-12-05,,2117.37
2025-12-05,,17774.98
2025-12-08,,19038.06
2025-12-08,,2120.09
2025-12-08,,75833.69
2025-12-08,,18011.98
2025-12-08,,30427.87
2025-12-08,,31501.78
2025-12-08,,2944.62
2025-12-09,,18038.89
2025-12-09,,2122.84
2025-12-09,,2945.9
2025-12-09,,31496.69
2025-12-09,,74412.42
2025-12-09,,19072.17
2025-12-09,,30366.77
2025-12-10,,2134.44
2025-12-10,,17846.08
2025-12-10,,2946.56
2025-12-10,,74896.54
2025-12-10,,31657.41
2025-12-10,,30551.15
2025-12-10,,19212.55
2025-12-11,,2946.69
2025-12-11,,31791.03
2025-12-11,,30104.14
2025-12-11,,18098.03
2025-12-11,,19009.32
2025-12-11,,2133.9
2025-12-11,,74619.95
2025-12-12,,73853.06
2025-12-12,,31933.17
2025-12-12,,2949.45
2025-12-12,,2149.26
2025-12-12,,18748.29
2025-12-12,,18006.31
2025-12-12,,30021.57
2025-12-15,,72792.85
2025-12-15,,2155.96
2025-12-15,,32196.83
2025-12-15,,30039.92
2025-12-15,,17956.77
2025-12-15,,2949.77
2025-12-15,,18469.26
2025-12-16,,2148.72
2025-12-16,,32443.13
2025-12-16,,17812.0
2025-12-16,,18543.66
2025-12-16,,2950.19
2025-12-16,,72650.05
2025-12-16,,29483.0
2025-12-17,,29803.55
2025-12-17,,18573.96
2025-12-17,,2950.53
2025-12-17,,72959.31
2025-12-17,,2143.18
2025-12-17,,17645.21
2025-12-17,,32668.27
2025-12-18,,72778.14
2025-12-18,,2149.35
2025-12-18,,17710.03
2025-12-18,,32534.25
2025-12-18,,30534.29
2025-12-18,,2951.61
2025-12-18,,18637.62
2025-12-19,,32302.55
2025-12-19,,2953.62
2025-12-19,,31398.29
2025-12-19,,17617.69
2025-12-19,,2145.93
2025-12-19,,18789.93
2025-12-19,,73139.87
2025-12-22,,32532.07
2025-12-22,,2953.31
2025-12-22,,17407.32
2025-12-22,,72927.04
2025-12-22,,18436.93
2025-12-22,,2147.88
2025-12-22,,30730.64
2025-12-23,,31157.45
2025-12-23,,73579.58
2025-12-23,,18265.14
2025-12-23,,17557.52
2025-12-23,,2144.74
2025-12-23,,2954.52
2025-12-23,,32645.1
2025-12-24,,2142.85
2025-12-24,,73482.28
2025-12-24,,2955.61
2025-12-24,,32916.02
2025-12-24,,30954.95
2025-12-24,,18176.35
2025-12-24,,17638.41
2025-12-25,,2954.87
2025-12-25,,71886.73
2025-12-25,,18284.4
2025-12-25,,17907.08
2025-12-25,,32798.95
2025-12-25,,2142.09
2025-12-25,,30935.73
2025-12-26,,33031.2
2025-12-26,,18315.42
2025-12-26,,17861.01
2025-12-26,,2956.89
2025-12-26,,2148.03
2025-12-26,,70752.27
2025-12-26,,30612.61
2025-12-29,,32959.96
2025-12-29,,2957.9
2025-12-29,,2147.42
2025-12-29,,30843.73
2025-12-29,,17875.38
2025-12-29,,70288.68
2025-12-29,,18723.63
2025-12-30,,32870.98
2025-12-30,,2959.34
2025-12-30,,2155.78
2025-12-30,,18565.61
2025-12-30,,71578.16
2025-12-30,,29999.82
2025-12-30,,17914.9
2025-12-31,,70687.19
2025-12-31,,2151.1
2025-12-31,,29613.27
2025-12-31,,18654.07
2025-12-31,,2958.17
2025-12-31,,33230.1
2025-12-31,,17943.93
2026-01-01,,2156.03
2026-01-01,,33571.28
2026-01-01,,2960.3
2026-01-01,,71124.08
2026-01-01,,17989.44
2026-01-01,,18808.75
2026-01-01,,28882.82
2026-01-02,,19044.78
2026-01-02,,2962.98
2026-01-02,,28712.3
2026-01-02,,71577.2
2026-01-02,,33653.42
2026-01-02,,17950.77
2026-01-02,,2157.8
2026-01-05,,2151.71
2026-01-05,,17696.2
2026-01-05,,2963.61
2026-01-05,,28628.65
2026-01-05,,70430.49
2026-01-05,,19021.88
2026-01-05,,33568.07
2026-01-06,,70217.76
2026-01-06,,2149.13
2026-01-06,,2963.7
2026-01-06,,33560.81
2026-01-06,,18829.06
2026-01-06,,28140.18
2026-01-06,,17746.43
2026-01-07,,17838.7
2026-01-07,,2962.18
2026-01-07,,33621.87
2026-01-07,,28325.04
2026-01-07,,2149.11
2026-01-07,,70418.66
2026-01-07,,18939.51
2026-01-08,,2156.45
2026-01-08,,2961.73
2026-01-08,,17798.1
2026-01-08,,33524.45
2026-01-08,,70196.48
2026-01-08,,18993.86
2026-01-08,,28482.63
2026-01-09,,28781.91
2026-01-09,,2963.27
2026-01-09,,70800.69
2026-01-09,,19092.69
2026-01-09,,33637.11
2026-01-09,,2156.38
2026-01-09,,18172.83
2026-01-12,,29263.11
2026-01-12,,18110.58
2026-01-12,,19314.22
2026-01-12,,2168.27
2026-01-12,,2964.01
2026-01-12,,33504.72
2026-01-12,,71372.41
2026-01-13,,29193.46
2026-01-13,,2167.14
2026-01-13,,71633.28
2026-01-13,,19285.86
2026-01-13,,18026.64
2026-01-13,,2963.36
2026-01-13,,33984.43
2026-01-14,,72601.95
2026-01-14,,2965.55
2026-01-14,,18100.89
2026-01-14,,29285.83
2026-01-14,,2168.3
2026-01-14,,19131.63
2026-01-14,,33412.5
2026-01-15,,2176.16
2026-01-15,,19229.77
2026-01-15,,2965.69
2026-01-15,,72650.1
2026-01-15,,33243.44
2026-01-15,,18144.4
2026-01-15,,28966.56
2026-01-16,,2965.07
2026-01-16,,33488.11
2026-01-16,,29007.09
2026-01-16,,72816.28
2026-01-16,,19287.53
2026-01-16,,2169.88
2026-01-16,,17920.55
2026-01-19,,33974.62
2026-01-19,,73154.3
2026-01-19,,29062.67
2026-01-19,,2965.88
2026-01-19,,18046.45
2026-01-19,,2177.09
2026-01-19,,19246.63
2026-01-20,,2174.14
2026-01-20,,17987.7
2026-01-20,,29588.43
2026-01-20,,2967.12
2026-01-20,,33813.26
2026-01-20,,19097.0
2026-01-20,,72100.73
2026-01-21,,19159.69
2026-01-21,,2173.49
2026-01-21,,2966.63
2026-01-21,,33762.06
2026-01-21,,72734.74
2026-01-21,,29787.74
2026-01-21,,18179.71
2026-01-22,,33916.67
2026-01-22,,2175.48
2026-01-22,,2967.12
2026-01-22,,19303.74
2026-01-22,,29995.08
2026-01-22,,18248.01
2026-01-22,,72170.7
2026-01-23,,72009.36
2026-01-23,,2969.32
2026-01-23,,19062.89
2026-01-23,,29911.47
2026-01-23,,18221.6
2026-01-23,,2171.68
2026-01-23,,34083.98
2026-01-26,,2186.92
2026-01-26,,28842.18
2026-01-26,,2968.82
2026-01-26,,34142.45
2026-01-26,,72608.98
2026-01-26,,18421.61
2026-01-26,,19078.82
2026-01-27,,28868.27
2026-01-27,,73112.16
2026-01-27,,34396.06
2026-01-27,,19180.35
2026-01-27,,2188.77
2026-01-27,,2969.91
2026-01-27,,18347.73
2026-01-28,,71737.63
2026-01-28,,2190.16
2026-01-28,,2970.38
2026-01-28,,34503.72
2026-01-28,,18156.81
2026-01-28,,19474.49
2026-01-28,,28730.88
2026-01-29,,70397.83
2026-01-29,,34617.89
2026-01-29,,17963.84
2026-01-29,,19494.43
2026-01-29,,2971.65
2026-01-29,,2187.53
2026-01-29,,28389.01
2026-01-30,,28646.64
2026-01-30,,69482.28
2026-01-30,,19753.64
2026-01-30,,18008.15
2026-01-30,,2971.44
2026-01-30,,35118.14
2026-01-30,,2180.77
2026-02-02,,2187.65
2026-02-02,,35084.87
2026-02-02,,69726.09
2026-02-02,,18287.32
2026-02-02,,19899.21
2026-02-02,,2972.42
2026-02-02,,28987.51
2026-02-03,,35028.32
2026-02-03,,2972.3
2026-02-03,,20049.2
2026-02-03,,18274.68
2026-02-03,,28676.71
2026-02-03,,2186.78
2026-02-03,,71050.88
2026-02-04,,2971.19
2026-02-04,,34952.53
2026-02-04,,70628.63
2026-02-04,,28707.29
2026-02-04,,2189.23
2026-02-04,,18397.52
2026-02-04,,19926.84
2026-02-05,,69762.84
2026-02-05,,28690.44
2026-02-05,,2970.64
2026-02-05,,18453.28
2026-02-05,,20344.88
2026-02-05,,2184.47
2026-02-05,,34789.12
2026-02-06,,2971.2
2026-02-06,,18399.73
2026-02-06,,20364.99
2026-02-06,,34771.71
2026-02-06,,2189.58
2026-02-06,,29080.87
2026-02-06,,68911.97
2026-02-09,,18160.3
2026-02-09,,2972.18
2026-02-09,,34601.37
2026-02-09,,69380.27
2026-02-09,,2188.47
2026-02-09,,29244.0
2026-02-09,,20408.68
2026-02-10,,2180.0
2026-02-10,,18193.73
2026-02-10,,70472.14
2026-02-10,,34760.46
2026-02-10,,2974.08
2026-02-10,,20421.69
2026-02-10,,29500.03
2026-02-11,,71524.24
2026-02-11,,2975.19
2026-02-11,,29395.55
2026-02-11,,20639.95
2026-02-11,,34924.42
2026-02-11,,2179.03
2026-02-11,,18322.7
2026-02-12,,29552.37
2026-02-12,,20983.66
2026-02-12,,2977.42
2026-02-12,,18399.89
2026-02-12,,70908.98
2026-02-12,,35017.03
2026-02-12,,2183.94
2026-02-13,,69482.99
2026-02-13,,35158.47
2026-02-13,,2978.0
2026-02-13,,2187.8
2026-02-13,,18357.52
2026-02-13,,29865.06
2026-02-13,,21107.37
2026-02-16,,21051.16
2026-02-16,,18286.91
2026-02-16,,35429.45
2026-02-16,,2979.28
2026-02-16,,30679.14
2026-02-16,,2190.54
